index,x,y
0,5426.2466,1467.5596
1,5426.2417,1467.5715
2,5426.203,1467.5873
3,5426.1826,1467.5947
4,5426.211,1467.6146
5,5426.2217,1467.6118
6,5426.1855,1467.5936
7,5426.1587,1467.5607
8,5426.1465,1467.5492
9,5426.1147,1467.5327
10,5426.0234,1467.509
11,5425.9272,1467.4646
12,5425.832,1467.4099
13,5425.7505,1467.363
14,5425.686,1467.3317
15,5425.6357,1467.3203
16,5425.5967,1467.3273
17,5425.565,1467.3453
18,5425.536,1467.3671
19,5425.5073,1467.3872
20,5425.476,1467.4027
21,5425.441,1467.4124
22,5425.4023,1467.4163
23,5425.3604,1467.4154
24,5425.3154,1467.4109
25,5425.268,1467.4039
26,5425.2197,1467.3955
27,5425.1694,1467.3862
28,5425.118,1467.3767
29,5425.066,1467.367
30,5425.0127,1467.3572
31,5424.9575,1467.3472
32,5424.902,1467.3369
33,5424.8447,1467.3264
34,5424.7866,1467.3151
35,5424.7275,1467.3026
36,5424.667,1467.2896
37,5424.607,1467.2749
38,5424.545,1467.2589
39,5424.4834,1467.2412
40,5424.421,1467.2219
41,5424.358,1467.2015
42,5424.2935,1467.1783
43,5424.229,1467.1537
44,5424.1646,1467.1283
45,5424.0996,1467.1003
46,5424.0337,1467.0704
47,5423.968,1467.0413
48,5423.899,1467.0092
49,5423.8306,1466.9766
50,5423.7583,1466.9382
51,5423.688,1466.8998
52,5423.609,1466.8606
53,5423.538,1466.8228
54,5423.468,1466.7855
55,5423.405,1466.7532
56,5423.3457,1466.7273
57,5423.297,1466.6959
58,5423.2534,1466.675
59,5423.2183,1466.6603
60,3064.5183,1774.4573
61,3064.5254,1774.4673
62,3064.527,1774.494
63,3064.5276,1774.4841
64,3064.5598,1774.503
65,3064.571,1774.5137
66,3064.5476,1774.5172
67,3064.5295,1774.5063
68,3064.5222,1774.5072
69,3064.5085,1774.496
70,3064.4548,1774.4807
71,3064.3994,1774.4567
72,3064.3503,1774.4258
73,3064.3127,1774.3988
74,3064.2864,1774.3805
75,3064.2686,1774.3735
76,3064.257,1774.3767
77,3064.2495,1774.3861
78,3064.2434,1774.398
79,3064.2373,1774.4092
80,3064.2305,1774.4187
81,3064.2224,1774.4264
82,3064.2136,1774.4327
83,3064.2043,1774.4388
84,3064.1953,1774.4456
85,3064.187,1774.4541
86,3064.1797,1774.4651
87,3064.1738,1774.479
88,3064.1694,1774.496
89,3064.1663,1774.5164
90,3064.1646,1774.5399
91,3064.1638,1774.5668
92,3064.165,1774.5968
93,3064.1677,1774.6299
94,3064.1719,1774.6655
95,3064.1777,1774.7041
96,3064.1863,1774.7452
97,3064.196,1774.7882
98,3064.208,1774.8335
99,3064.223,1774.8813
100,3064.24,1774.9302
101,3064.2583,1774.98
102,3064.281,1775.0332
103,3064.3042,1775.0879
104,3064.3293,1775.1431
105,3064.3564,1775.2019
106,3064.3845,1775.2617
107,3064.4185,1775.3196
108,3064.4531,1775.385
109,3064.4863,1775.445
110,3064.5227,1775.5144
111,3064.565,1775.5881
112,3064.6057,1775.6635
113,3064.6504,1775.7405
114,3064.6938,1775.8112
115,3064.7393,1775.876
116,3064.7808,1775.9467
117,3064.817,1775.9971
118,3064.845,1776.054
119,3064.8674,1776.0945
120,4130.3364,-2358.094
121,4130.6753,-2357.488
122,4131.0054,-2356.908
123,4131.309,-2356.348
124,4131.6523,-2355.751
125,4131.935,-2355.2317
126,4132.224,-2354.7126
127,4132.56,-2354.1584
128,4132.9175,-2353.6086
129,4133.2534,-2353.0835
130,4133.492,-2352.6008
131,4133.702,-2352.1538
132,4133.9287,-2351.738
133,4134.177,-2351.3435
134,4134.4355,-2350.9634
135,4134.6997,-2350.5933
136,4134.966,-2350.2334
137,4135.2314,-2349.886
138,4135.495,-2349.553
139,4135.754,-2349.2341
140,4136.007,-2348.9297
141,4136.2534,-2348.6382
142,4136.493,-2348.3582
143,4136.728,-2348.0884
144,4136.958,-2347.8267
145,4137.184,-2347.5725
146,4137.407,-2347.3245
147,4137.628,-2347.0828
148,4137.8457,-2346.8472
149,4138.0605,-2346.6174
150,4138.273,-2346.3943
151,4138.483,-2346.1772
152,4138.69,-2345.9668
153,4138.894,-2345.7627
154,4139.0967,-2345.5654
155,4139.2964,-2345.3752
156,4139.494,-2345.1907
157,4139.6904,-2345.014
158,4139.8843,-2344.8425
159,4140.0786,-2344.6782
160,4140.2705,-2344.5205
161,4140.462,-2344.3682
162,4140.653,-2344.2224
163,4140.843,-2344.0813
164,4141.031,-2343.9456
165,4141.2217,-2343.8154
166,4141.4106,-2343.6895
167,4141.597,-2343.5679
168,4141.7827,-2343.4495
169,4141.973,-2343.3333
170,4142.165,-2343.2222
171,4142.3633,-2343.1023
172,4142.564,-2342.9968
173,4142.758,-2342.893
174,4142.9385,-2342.8005
175,4143.11,-2342.7104
176,4143.261,-2342.6333
177,4143.398,-2342.5732
178,4143.499,-2342.5198
