index,x,y
0,5426.2505,1467.5371
1,5426.218,1467.5487
2,5426.258,1467.564
3,5426.2183,1467.5695
4,5426.2314,1467.54
5,5426.2314,1467.5717
6,5426.2393,1467.5326
7,5426.2515,1467.5505
8,5426.222,1467.5522
9,5426.2407,1467.5441
10,5426.2246,1467.5599
11,5426.234,1467.5725
12,5426.2393,1467.5656
13,5426.252,1467.5875
14,5426.249,1467.5875
15,5426.2383,1467.5634
16,5426.256,1467.5302
17,5426.2505,1467.54
18,5426.25,1467.5685
19,5426.2373,1467.5599
20,5426.249,1467.5598
21,5426.2466,1467.5587
22,5426.2344,1467.5703
23,5426.254,1467.5331
24,5426.233,1467.5514
25,5426.2407,1467.526
26,5426.2363,1467.5311
27,5426.2393,1467.5015
28,5426.2373,1467.5272
29,5426.2324,1467.5516
30,5426.2197,1467.5502
31,5426.2393,1467.5651
32,5426.246,1467.572
33,5426.241,1467.5808
34,5426.251,1467.5725
35,5426.2173,1467.6064
36,5426.239,1467.5809
37,5426.24,1467.527
38,5426.246,1467.5924
39,5426.2295,1467.5193
40,5426.2793,1467.5629
41,5426.303,1467.5198
42,5426.2515,1467.5342
43,5426.243,1467.6213
44,5426.2627,1467.5956
45,5426.2227,1467.5804
46,5426.259,1467.5557
47,5426.2017,1467.5829
48,5426.2095,1467.5562
49,5426.2764,1467.5079
50,5426.2974,1467.4829
51,5426.2573,1467.4711
52,5426.249,1467.5114
53,5426.194,1467.4772
54,5426.2393,1467.4679
55,5426.2344,1467.4469
56,5426.272,1467.4248
57,5426.25,1467.4418
58,5426.2495,1467.3846
59,5426.2944,1467.3519
60,3064.3608,1774.4791
61,3064.5127,1774.3018
62,3064.4697,1774.5662
63,3064.5645,1774.2711
64,3064.5696,1774.4062
65,3064.5137,1774.3682
66,3064.5496,1774.6141
67,3064.4304,1774.4591
68,3064.5464,1774.4939
69,3064.4639,1774.5428
70,3064.4453,1774.6788
71,3064.6602,1774.7196
72,3064.6577,1774.3706
73,3064.2852,1774.3262
74,3064.606,1774.5051
75,3064.4744,1774.6134
76,3064.5625,1774.8156
77,3064.6287,1774.4982
78,3064.5059,1774.7219
79,3064.8157,1774.8374
80,3064.864,1774.6578
81,3065.0046,1774.8357
82,3064.816,1774.9197
83,3064.901,1774.765
84,3064.923,1774.9747
85,3065.1372,1775.0332
86,3065.1704,1775.2798
87,3065.5513,1775.4132
88,3065.354,1775.4473
89,3065.7095,1775.4923
90,3065.677,1775.7313
91,3066.0637,1775.901
92,3066.0945,1775.8408
93,3066.2163,1776.0635
94,3066.5615,1776.5927
95,3066.4727,1776.3711
96,3066.7322,1776.6855
97,3066.9524,1776.8549
98,3066.957,1777.1929
99,3067.604,1777.2264
100,3067.734,1777.87
101,3068.0073,1777.74
102,3068.347,1778.2219
103,3068.5547,1778.1096
104,3068.5786,1778.5472
105,3069.0684,1778.5999
106,3069.2202,1779.3254
107,3069.5825,1779.4109
108,3069.7876,1779.6953
109,3070.1462,1780.0497
110,3070.551,1780.6453
111,3070.4976,1780.4758
112,3071.0508,1781.2195
113,3071.3442,1781.183
114,3071.5103,1781.7719
115,3072.4207,1782.3226
116,3072.5344,1782.6064
117,3072.9014,1782.753
118,3072.604,1783.0131
119,3072.8013,1782.925
120,4130.2476,-2358.156
121,4130.6772,-2357.671
122,4131.0,-2356.7964
123,4131.4897,-2356.2786
124,4131.5117,-2355.6567
125,4131.8193,-2354.9492
126,4132.091,-2354.4006
127,4132.4585,-2353.7778
128,4132.783,-2353.3257
129,4133.2515,-2352.7837
130,4133.3506,-2352.1116
131,4133.6523,-2351.7422
132,4133.939,-2351.092
133,4134.258,-2350.5337
134,4134.3467,-2350.2278
135,4134.821,-2349.6145
136,4134.909,-2349.0962
137,4135.1157,-2348.7485
138,4135.4946,-2348.2725
139,4135.6553,-2347.774
140,4135.565,-2347.7275
141,4136.015,-2347.041
142,4136.189,-2346.8389
143,4136.4155,-2346.764
144,4136.624,-2346.2368
145,4136.7993,-2346.088
146,4136.8813,-2345.4907
147,4136.8877,-2345.2966
148,4137.1245,-2344.9736
149,4137.1406,-2344.7522
150,4137.487,-2344.3992
151,4137.647,-2344.1497
152,4137.7905,-2343.9795
153,4137.6147,-2343.972
154,4137.938,-2343.501
155,4137.8306,-2343.4624
156,4138.0835,-2343.3542
157,4137.9478,-2343.1768
158,4138.1084,-2343.1362
159,4137.992,-2343.1462
160,4138.3955,-2342.7468
161,4138.321,-2342.6987
162,4138.3003,-2342.5767
163,4138.446,-2342.7046
164,4138.414,-2342.7576
165,4138.4507,-2342.4795
166,4138.525,-2342.5635
167,4138.385,-2342.6013
168,4138.566,-2342.3467
169,4138.3867,-2342.387
170,4138.337,-2342.1602
171,4138.494,-2342.6394
172,4138.389,-2342.3853
173,4138.691,-2342.641
174,4138.6055,-2342.5076
175,4138.365,-2342.5205
176,4138.3247,-2342.5886
177,4138.5864,-2342.4722
178,4138.5747,-2342.7263
179,4138.3833,-2342.7622
180,4822.93,2695.1345
181,4822.989,2694.9038
182,4822.869,2695.098
183,4822.9688,2695.2324
184,4822.917,2695.029
185,4822.892,2695.1694
186,4823.095,2695.1345
187,4822.992,2695.2239
188,4822.861,2694.8862
189,4823.0522,2694.9805
190,4823.12,2695.1123
191,4822.9517,2695.1145
192,4823.1094,2695.0671
193,4822.9946,2694.9453
194,4822.914,2694.9792
195,4823.0146,2695.1313
196,4823.062,2695.1108
197,4823.062,2695.107
198,4823.3306,2694.98
199,4823.2847,2695.1814
200,4823.487,2695.06
201,4823.3086,2695.1748
202,4823.324,2695.1006
203,4823.5605,2695.1013
204,4824.0347,2695.1338
205,4823.8423,2695.3052
206,4824.0576,2695.4856
207,4824.55,2695.5776
208,4824.6353,2695.2712
209,4825.089,2695.2014
210,4825.152,2695.498
211,4825.471,2695.3452
212,4825.8516,2695.356
213,4825.961,2695.3757
214,4826.5376,2695.4985
215,4826.6694,2695.4807
216,4827.112,2695.5515
217,4827.61,2695.7073
218,4827.729,2695.823
219,4828.4824,2695.7808
220,4828.712,2695.7397
221,4829.4194,2696.1462
222,4829.706,2695.9688
223,4829.7295,2695.9385
224,4830.5723,2696.0674
225,4831.2866,2695.9756
226,4831.6313,2696.2705
227,4832.0596,2696.341
228,4832.58,2696.4385
229,4833.0522,2696.6223
230,4833.9097,2696.504
231,4834.295,2696.7043
232,4835.1616,2696.644
233,4835.4004,2696.8418
234,4836.1606,2696.8306
235,4836.7554,2696.7566
236,4837.196,2696.9438
237,4837.655,2697.1868
238,4838.3794,2696.8823
239,4838.6274,2697.061
240,5035.395,-314.1053
241,5034.864,-314.54184
242,5034.4775,-315.0812
243,5034.068,-315.7056
244,5033.8335,-316.02072
245,5033.5493,-316.57526
246,5032.9795,-317.02863
247,5032.632,-317.74185
248,5032.305,-317.8649
249,5031.7246,-318.50894
250,5031.5127,-319.14178
251,5031.319,-319.33594
252,5030.938,-319.92755
253,5030.4805,-320.46124
254,5030.219,-320.7914
255,5029.9165,-321.12106
256,5029.708,-321.50763
257,5029.525,-321.93323
258,5029.103,-322.30844
259,5028.598,-322.7834
260,5028.515,-322.96362
261,5028.2275,-323.4061
262,5027.9155,-323.47546
263,5027.708,-323.8165
264,5027.522,-324.29337
265,5027.3164,-324.57806
266,5027.0767,-325.1432
267,5026.9023,-325.0712
268,5026.6777,-325.574
269,5026.44,-325.967
270,5026.073,-326.20932
271,5025.553,-326.54688
272,5025.6943,-326.65097
273,5025.521,-326.94666
274,5025.3975,-327.2617
275,5025.3325,-327.3532
276,5025.013,-327.66177
277,5024.8477,-327.92407
278,5024.6235,-328.0698
279,5024.3833,-328.3079
280,5024.263,-328.42926
281,5024.1787,-328.7688
282,5024.0825,-329.05447
283,5023.7134,-329.03076
284,5023.667,-329.34668
285,5023.406,-329.65
286,5023.616,-329.65857
287,5023.214,-329.68173
288,5023.1353,-329.8082
289,5023.1978,-330.17142
290,5023.289,-330.32175
291,5022.71,-330.46158
292,5022.8433,-330.77924
293,5022.882,-330.6355
294,5022.504,-330.7038
295,5022.3423,-331.01526
296,5022.3433,-331.1565
297,5022.157,-331.3841
298,5022.2354,-331.12738
299,5022.2646,-331.23764
300,3571.5408,-473.8386
301,3570.4324,-473.5239
302,3569.3203,-473.08615
303,3568.3735,-472.4957
304,3567.1306,-472.272
305,3566.1926,-471.95807
306,3565.0178,-471.3466
307,3563.971,-471.11093
308,3562.9182,-470.60187
309,3562.0818,-470.23877
310,3560.807,-469.81168
311,3559.977,-469.3788
312,3558.89,-468.97253
313,3557.7927,-468.70874
314,3556.8416,-468.08087
315,3555.9202,-467.98145
316,3554.8826,-467.5048
317,3553.5437,-467.07047
318,3552.6958,-466.64264
319,3551.685,-466.1758
320,3550.5784,-465.7295
321,3549.6333,-465.45416
322,3548.7402,-465.15747
323,3547.5115,-464.64365
324,3546.564,-464.05255
325,3545.65,-463.96967
326,3544.5122,-463.62918
327,3543.6245,-462.90698
328,3542.835,-462.70575
329,3541.8425,-462.0541
330,3540.6946,-461.99823
331,3539.898,-461.30795
332,3538.704,-460.92233
333,3537.4912,-460.72253
334,3537.0637,-460.20865
335,3535.884,-459.88156
336,3534.9922,-459.49506
337,3533.821,-459.05493
338,3533.027,-458.84546
339,3531.9006,-458.18896
340,3530.89,-458.05487
341,3530.1724,-457.38458
342,3529.0884,-457.0716
343,3528.0898,-456.89224
344,3527.2014,-456.3567
345,3526.067,-456.03745
346,3525.0896,-455.76974
347,3524.0266,-455.29922
348,3523.102,-454.8403
349,3522.0698,-454.58636
350,3521.047,-454.25986
351,3520.3462,-453.67563
352,3519.225,-453.4487
353,3518.272,-453.03613
354,3517.41,-452.37256
355,3516.397,-452.05777
356,3515.5442,-452.0535
357,3515.1118,-451.544
358,3514.323,-451.37936
359,3513.9946,-451.00064
360,1920.5245,1129.9109
361,1920.5929,1129.8801
362,1920.5288,1129.8535
363,1920.5696,1129.8638
364,1920.5552,1129.8619
365,1920.5745,1129.8804
366,1920.5784,1129.8986
367,1920.5371,1129.9048
368,1920.5847,1129.873
369,1920.5433,1129.887
370,1920.5751,1129.9169
371,1920.5612,1129.8804
372,1920.5632,1129.8826
373,1920.5243,1129.8099
374,1920.5419,1129.8485
375,1920.5645,1129.8982
376,1920.5431,1129.938
377,1920.5781,1129.9418
378,1920.5354,1129.8661
379,1920.57,1129.8737
380,1920.5752,1129.8846
381,1920.5769,1129.844
382,1920.5453,1129.8143
383,1920.5355,1129.8341
384,1920.587,1129.8518
385,1920.5414,1129.8716
386,1920.5964,1129.9
387,1920.6161,1129.854
388,1920.5884,1129.8889
389,1920.594,1129.8708
390,1920.5707,1129.9342
391,1920.56,1129.8505
392,1920.5458,1129.8405
393,1920.5503,1129.8485
394,1920.5602,1129.8557
395,1920.5709,1129.8674
396,1920.5638,1129.8859
397,1920.5627,1129.9016
398,1920.569,1129.8262
399,1920.6212,1129.8983
400,1920.557,1129.8453
401,1920.5143,1129.874
402,1920.5745,1129.8773
403,1920.5492,1129.8228
404,1920.5234,1129.8629
405,1920.6139,1129.8546
406,1920.5927,1129.884
407,1920.6244,1129.8859
408,1920.592,1129.8992
409,1920.5306,1129.9248
410,1920.5262,1129.8809
411,1920.5834,1129.9303
412,1920.5724,1129.9935
413,1920.636,1129.9684
414,1920.6049,1130.0269
415,1920.5964,1130.0055
416,1920.559,1130.06
417,1920.6343,1129.996
418,1920.6151,1130.0557
419,1920.5234,1130.0486
420,6411.4185,843.9526
421,6411.442,843.93695
422,6411.4043,843.92883
423,6411.4287,843.9163
424,6411.4175,843.9411
425,6411.419,843.91144
426,6411.4355,843.9309
427,6411.4165,843.9404
428,6411.441,843.9406
429,6411.416,843.9449
430,6411.4307,843.9397
431,6411.424,843.9076
432,6411.418,843.8896
433,6411.394,843.8962
434,6411.4023,843.9094
435,6411.415,843.9249
436,6411.4204,843.965
437,6411.419,843.9367
438,6411.402,843.9176
439,6411.4224,843.90454
440,6411.415,843.903
441,6411.4116,843.92346
442,6411.409,843.9074
443,6411.4087,843.92896
444,6411.419,843.9128
445,6411.3994,843.9468
446,6411.4194,843.92755
447,6411.459,843.9544
448,6411.4404,843.98474
449,6411.4316,843.9385
450,6411.4204,843.96735
451,6411.4062,843.9097
452,6411.4097,843.9323
453,6411.426,843.9409
454,6411.4194,843.9086
455,6411.429,843.9281
456,6411.423,843.9188
457,6411.45,843.918
458,6411.3857,843.9281
459,6411.45,843.9558
460,6411.379,843.9245
461,6411.398,843.9395
462,6411.4287,843.9626
463,6411.4224,843.9341
464,6411.425,843.9239
465,6411.4487,843.97327
466,6411.4517,843.97235
467,6411.4683,843.94543
468,6411.427,843.9472
469,6411.41,843.96906
470,6411.417,843.9765
471,6411.449,843.9887
472,6411.4536,844.0209
473,6411.4766,843.9956
474,6411.4824,844.0445
475,6411.4736,844.0088
476,6411.4355,844.08734
477,6411.4897,844.1042
478,6411.4883,844.1215
479,6411.466,844.12085
480,8601.971,3289.536
481,8600.639,3289.6536
482,8599.418,3289.5334
483,8598.04,3289.722
484,8596.721,3289.7725
485,8595.674,3289.6023
486,8594.463,3289.8628
487,8592.959,3289.8901
488,8591.3125,3289.7146
489,8590.421,3289.827
490,8589.0205,3289.8706
491,8588.04,3290.0767
492,8586.604,3289.8345
493,8585.185,3289.73
494,8583.715,3290.002
495,8582.334,3289.9417
496,8581.287,3289.8757
497,8579.8955,3289.7244
498,8578.986,3290.0876
499,8577.347,3290.013
500,8576.092,3289.9543
501,8574.748,3290.0803
502,8573.501,3289.9294
503,8572.126,3290.0342
504,8570.893,3290.4912
505,8569.425,3289.872
506,8568.581,3290.0674
507,8567.047,3290.2717
508,8565.813,3290.053
509,8564.471,3290.2656
510,8563.133,3290.1704
511,8561.689,3290.256
512,8560.45,3290.2307
513,8559.016,3290.0718
514,8557.96,3290.161
515,8556.532,3290.687
516,8555.068,3290.2522
517,8554.033,3290.2861
518,8552.361,3290.593
519,8551.049,3290.4668
520,8550.133,3290.4067
521,8548.92,3290.6755
522,8547.702,3290.5916
523,8546.209,3290.6484
524,8544.949,3290.5383
525,8543.547,3290.81
526,8542.361,3290.88
527,8540.814,3290.6917
528,8539.762,3290.7422
529,8538.489,3290.7683
530,8537.3545,3290.7
531,8535.861,3290.9985
532,8534.664,3291.059
533,8533.22,3291.1565
534,8532.119,3290.8765
535,8530.976,3291.1785
536,8529.792,3290.8848
537,8529.333,3291.0676
538,8528.161,3291.2085
539,8527.853,3291.1938
540,-214.4881,-703.83704
541,-214.5324,-703.8198
542,-214.48126,-703.8326
543,-214.524,-703.8238
544,-214.50217,-703.8289
545,-214.50974,-703.8365
546,-214.52707,-703.85596
547,-214.50192,-703.8764
548,-214.52718,-703.8253
549,-214.51857,-703.86914
550,-214.51808,-703.85986
551,-214.50716,-703.8549
552,-214.51436,-703.8637
553,-214.49617,-703.8086
554,-214.5134,-703.8437
555,-214.50288,-703.85077
556,-214.50095,-703.87695
557,-214.53268,-703.8699
558,-214.49681,-703.8674
559,-214.52809,-703.8404
560,-214.54361,-703.8898
561,-214.53183,-703.8586
562,-214.50562,-703.83466
563,-214.51587,-703.837
564,-214.51712,-703.83026
565,-214.51204,-703.8328
566,-214.54663,-703.8686
567,-214.51279,-703.84235
568,-214.53792,-703.89935
569,-214.54718,-703.8682
570,-214.53139,-703.8694
571,-214.51506,-703.82776
572,-214.52263,-703.8336
573,-214.49614,-703.8275
574,-214.51634,-703.8521
575,-214.51581,-703.8281
576,-214.49458,-703.79236
577,-214.5089,-703.8595
578,-214.49234,-703.8269
579,-214.55907,-703.8327
580,-214.51482,-703.8736
581,-214.50668,-703.8862
582,-214.54648,-703.82
583,-214.51479,-703.7917
584,-214.52107,-703.87415
585,-214.55742,-703.84546
586,-214.51756,-703.8881
587,-214.5623,-703.87915
588,-214.53076,-703.87744
589,-214.54414,-703.9079
590,-214.52463,-703.904
591,-214.5775,-703.9189
592,-214.54694,-703.89795
593,-214.58684,-703.9129
594,-214.5639,-703.92676
595,-214.55962,-703.9882
596,-214.57939,-703.9992
597,-214.62274,-703.9703
598,-214.62141,-703.99286
599,-214.55934,-704.0268
600,4818.066,1897.5214
601,4819.071,1897.5051
602,4820.2637,1897.6964
603,4820.977,1897.685
604,4822.4917,1897.6733
605,4823.376,1897.6309
606,4824.534,1897.9097
607,4825.677,1897.9523
608,4826.359,1898.0808
609,4827.6357,1898.1284
610,4829.0825,1897.9767
611,4830.0264,1898.1445
612,4831.2026,1898.1606
613,4832.0576,1898.3639
614,4833.021,1898.1709
615,4834.478,1898.5935
616,4835.3022,1898.5608
617,4836.6436,1898.4578
618,4837.651,1898.7015
619,4838.7803,1898.7534
620,4839.8193,1898.9786
621,4841.2515,1899.1501
622,4842.1333,1899.0817
623,4843.2373,1899.167
624,4844.4136,1899.2668
625,4845.3643,1899.5165
626,4846.887,1899.6118
627,4847.9453,1899.4336
628,4849.001,1899.7003
629,4850.4263,1899.8577
630,4850.952,1900.0642
631,4852.2007,1899.9921
632,4853.618,1900.2998
633,4854.7573,1900.3444
634,4855.6816,1900.3776
635,4856.653,1900.5165
636,4857.871,1900.4539
637,4859.181,1900.6422
638,4860.3193,1900.5701
639,4861.2812,1901.0498
640,4862.784,1900.9932
641,4863.3315,1901.1025
642,4864.6084,1901.0785
643,4866.092,1901.6515
644,4867.1504,1901.5977
645,4868.121,1901.3545
646,4869.644,1901.8988
647,4870.8037,1902.0454
648,4871.931,1902.0604
649,4873.123,1902.1002
650,4874.0527,1902.2898
651,4875.252,1902.3346
652,4876.514,1902.5142
653,4877.9956,1902.7987
654,4878.793,1902.6364
655,4879.748,1902.7366
656,4880.768,1902.8987
657,4881.406,1903.0688
658,4882.5093,1903.1477
659,4882.744,1903.4042
660,619.7296,1041.386
661,620.3648,1041.3073
662,620.92444,1041.5254
663,621.5776,1041.253
664,622.7641,1041.3076
665,623.4947,1041.283
666,623.81366,1041.4932
667,624.7309,1041.4312
668,625.42194,1041.5275
669,626.2669,1041.6072
670,626.90295,1041.6749
671,627.6938,1041.6155
672,628.3187,1041.6489
673,628.926,1041.6813
674,629.7157,1041.5459
675,630.30634,1041.7025
676,631.1881,1041.5125
677,631.7351,1041.6863
678,632.4388,1041.9899
679,633.29785,1041.8604
680,634.19946,1041.7906
681,634.7146,1041.832
682,635.3409,1041.941
683,635.9076,1041.8768
684,636.5812,1041.9027
685,637.2018,1041.9126
686,637.8765,1041.9915
687,638.23584,1041.9082
688,639.277,1042.0542
689,639.73175,1042.0021
690,640.1736,1041.948
691,641.01,1042.0829
692,641.3749,1042.0227
693,642.13257,1042.1688
694,642.8596,1041.925
695,643.66473,1042.1707
696,643.8048,1041.941
697,644.38464,1042.1578
698,644.9402,1042.2261
699,645.5203,1042.1748
700,645.87744,1042.1866
701,646.5237,1042.0702
702,647.3452,1042.4115
703,647.49677,1042.108
704,648.0736,1042.246
705,648.442,1042.4325
706,649.13477,1042.2803
707,649.5844,1042.4581
708,649.90314,1042.4163
709,650.54236,1042.0703
710,650.91626,1042.4811
711,651.7122,1042.4198
712,652.18164,1042.4878
713,652.4293,1042.4884
714,652.7736,1042.4269
715,653.347,1042.6758
716,653.6537,1042.594
717,653.9069,1042.5211
718,654.1151,1042.6764
719,654.47,1042.7173
720,5314.29,2748.2566
721,5313.3105,2748.4631
722,5312.1514,2748.634
723,5311.098,2748.7573
724,5310.0757,2748.9993
725,5309.012,2749.0552
726,5307.803,2749.2598
727,5306.832,2749.4702
728,5305.6274,2749.547
729,5304.809,2749.7278
730,5303.5815,2750.007
731,5302.585,2750.2136
732,5301.335,2750.454
733,5300.38,2750.563
734,5299.2207,2750.692
735,5298.1953,2750.8982
736,5297.134,2750.957
737,5296.1646,2751.178
738,5295.0024,2751.335
739,5293.8647,2751.6216
740,5292.801,2751.833
741,5291.6484,2752.1216
742,5290.6855,2752.268
743,5289.736,2752.5254
744,5288.5615,2752.5566
745,5287.4614,2752.8225
746,5286.5605,2752.9182
747,5285.395,2753.12
748,5284.277,2753.338
749,5283.333,2753.4387
750,5282.1777,2753.4976
751,5281.0923,2753.8508
752,5280.169,2754.1077
753,5278.892,2754.173
754,5277.801,2754.5068
755,5276.744,2754.7124
756,5275.8325,2754.7458
757,5274.7617,2754.9297
758,5273.565,2755.0718
759,5272.362,2755.3066
760,5271.3374,2755.407
761,5270.4453,2755.5957
762,5269.2266,2755.7278
763,5268.367,2756.0212
764,5267.206,2756.2542
765,5266.3315,2756.4856
766,5265.0996,2756.4558
767,5264.054,2756.764
768,5263.229,2756.9712
769,5262.1147,2756.99
770,5260.99,2757.255
771,5259.994,2757.4631
772,5258.7925,2757.6177
773,5257.783,2757.7605
774,5256.833,2757.9758
775,5255.7715,2758.0103
776,5254.8394,2758.166
777,5254.1934,2758.3347
778,5253.6,2758.258
779,5253.2466,2758.2773
780,6366.458,724.285
781,6366.431,724.21515
782,6366.4106,724.2901
783,6366.405,724.2398
784,6366.4077,724.2525
785,6366.3945,724.24854
786,6366.4277,724.2398
787,6366.436,724.2814
788,6366.4165,724.22675
789,6366.434,724.2704
790,6366.4517,724.2273
791,6366.3867,724.2499
792,6366.3843,724.251
793,6366.3574,724.29205
794,6366.382,724.28296
795,6366.42,724.2564
796,6366.4736,724.2707
797,6366.452,724.2494
798,6366.41,724.27515
799,6366.406,724.23773
800,6366.38,724.2441
801,6366.3916,724.2541
